Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
0,1.2906872699112832,0.9815913400054904,2.1393606393606395,0.7373737373737373,-0.0270676691729419,-0.1273516642547032,-0.6413968393583892,-0.6378428637842863,0.0417028042786967,-0.5346759719852964,-0.5346098583179886,-1.175824175824,-0.4210526315784434,-0.6724137931033773,-0.8156159852604886,-0.8666666666694962,0.0640569395017628,-0.1370716510903581,-0.0106709424156145,0.0019108135364446
1,1.081917011601955,0.929520111784556,2.1393606393606395,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.3621182912240032,-0.352959927569061,-2.1811939867013583,-0.3253774011104171,-0.3256060969692269,-0.31868131868125,-2.1315789473688618,-2.1120689655172296,-1.2146379122436597,-0.5333333333341418,0.8291814946619523,0.8068535825545179,1.7857932712243938,-0.89741509391042
2,-0.8738077298748012,-1.9740088389165784,-0.4755244755244755,1.2525252525252526,-1.6112781954887236,-1.6302460202604812,-0.3915563044912254,-0.398586396947912,-0.8796617519514458,-0.4113105539001612,-0.4115029779527741,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-1.0809235774484744,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.2783844303762469,0.5926555000341208
2,-0.4979010352340806,-0.8496179807436719,-0.4092204092204092,-0.4545454545454545,-1.6112781954887236,-1.6302460202604812,-0.5926481463957509,-0.5940125198663682,0.1589332176929747,-0.495886914210525,-0.4957597054640691,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.3091131083489215,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4830674812705606,0.66402286910169
1,0.2809916540873963,-0.0910416714336833,-0.0883190883190883,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.0861923288147279,0.0907186350283526,-0.7202226076900876,0.1818743781984975,0.1820596554734488,-1.043956043955875,-0.5789473684215565,-0.5689655172413117,-1.3167344965549566,-0.5333333333341418,0.9786476868327592,0.8847352024922117,0.2318303707184915,1.8318635739795728
1,0.9818391991886825,0.3158602753050754,0.4901764901764902,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.1302670381775561,0.1355269082263593,0.6284330731425245,0.2372629131045514,0.2373857525684383,-0.5934065934065,0.4736842105269456,-0.2155172413792951,-0.2967786668582402,0.2666666666670709,2.014234875444868,2.043613707165069,-0.8633511182373587,1.7398715508678282
2,0.4196702204698319,0.5409570608162315,1.1199171199171198,0.7575757575757576,-0.0345864661654163,0.0376266280752521,0.1332602996481917,0.1412828799947546,-0.7356895056374804,0.2769989606811612,0.276661402105894,0.373626373626375,1.0,0.5431034482758198,-0.3973995542759658,0.933333333334748,0.0462633451957288,0.2180685358255214,0.0367677549553541,-0.6962640562325128
2,-0.0451900929260498,0.1384603122929015,0.1736411736411736,0.6565656565656566,0.5969924812030136,0.7235890014471813,0.1285506973626533,0.1419678490054871,0.3738797340271756,0.2829643051993098,0.2831706629468893,0.340659340659375,0.157894736843113,-0.3448275862068526,0.2510609238201929,0.1999999999987873,1.540925266903959,1.6947040498441992,-0.7876040140436227,0.5342998612385419
2,-0.4394362843394985,-0.2952810235413279,-0.232064232064232,0.98989898989899,1.3729323308270718,1.382054992764126,-0.0676700585775123,-0.0538914365969455,0.5130818155536312,0.1836518355950655,0.1836201593202113,0.27472527472525,1.157894736843113,0.4655172413792461,0.4168820726372569,1.400000000003638,2.225978647686834,2.21028037383176,-0.8299560445636253,0.7107619748106241
2,-0.8117974201635467,-1.9740088389165784,-0.4755244755244755,-0.6161616161616161,-0.0180451127819556,-0.2908827785817656,-0.3832145190252456,-0.3913328401835466,-0.4126192541196925,-0.3664406168764642,-0.3663688888562837,0.5164835164835,-0.2105263157892217,0.0172413793103279,-2.089252807583218,-0.0666666666682835,0.085409252669044,-0.4890965732087328,0.2708650098139489,0.2731250142173619
1,0.3537661994875494,0.5145809495093336,1.028897028897029,0.8282828282828283,-0.0977443609022525,-0.1620839363241693,-0.0954007741158456,-0.0992395937199083,-0.516406475860085,-0.0991712604888501,-0.099088850205255,0.79120879120875,0.4736842105269456,0.8706896551723445,1.8875564859113896,0.2666666666670709,-0.4056939501779389,-0.4174454828660488,0.3374339977331151,0.7036343370159458
2,-0.1463929234440296,0.0309608209425465,0.0343360343360343,0.6565656565656566,0.5969924812030136,0.7235890014471813,0.1714389169298889,0.1843445519678385,-0.959598149754276,0.3159144154263551,0.3161770485412066,0.340659340659375,0.157894736843113,-0.3448275862068526,0.8888272351400431,0.1999999999987873,1.540925266903959,1.6947040498441992,0.1295441351284113,0.1299656508519041
2,-0.0758240290844287,0.3213986154949136,0.5022015022015022,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.0686666435668109,0.088591185453267,0.1519947961838611,0.3924458060645858,0.3926019122198245,0.0659340659341249,0.5789473684215565,-0.1982758620689672,0.3590574194134541,1.7333333333359608,2.225978647686834,2.21028037383176,-0.7659303900699421,0.9327499791478698
0,0.2198740608638387,0.3323746989529705,0.5264735264735265,0.5151515151515151,-0.0586466165413515,-0.0593342981186642,-0.3587121851939119,-0.3559397520230825,-2.1811939867013583,-0.3487134417746924,-0.3488134825855526,-1.186813186813,-2.1315789473688618,-2.1120689655172296,0.1292624997420286,-0.7333333333359607,-0.0106761565836203,0.0093457943925147,1.7857932712243938,-1.4328675093455463
0,0.7644325512177883,0.7175326551020982,1.8874828874828875,0.6565656565656566,1.721804511278191,1.6743849493487848,0.2155182401121121,0.2292107196952656,0.9276525007227632,0.3718411249330367,0.3721476787898287,0.340659340659375,1.7894736842107783,0.5,0.5030283692862471,1.93333333333778,2.225978647686834,2.21028037383176,-0.8838083653553762,0.1964498297707782
1,0.5462842276568097,0.3697759479408104,0.6137566137566137,-0.0808080808080808,-0.0571428571428566,-0.070911722141825,-0.2917348454603499,-0.2883398673936266,-2.1811939867013583,-0.3588093997871988,-0.3590767560384372,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.6822459401168711,-2.033333333334142,-1.774021352313166,-1.7897196261682409,1.7857932712243938,-1.4335044471910292
1,0.213608531782023,0.0233192920645443,0.0256410256410256,-0.404040404040404,-0.1097744360902286,-0.1562952243125806,-0.4026244881140398,-0.4000302725611667,-2.1811939867013583,-0.3909576792331258,-0.391244724522338,0.27472527472525,0.3157894736838326,0.4655172413792461,-1.995444527771648,0.0666666666652519,-0.1316725978647728,-0.1993769470404919,1.7857932712243938,-0.1945996769815208
2,0.3730180023044753,0.5278650380889651,1.0740740740740742,0.8282828282828283,-0.0977443609022525,-0.1620839363241693,-0.0545784383208704,-0.0609217855370397,-0.4020670714079323,-0.085428552384385,-0.0853272813591579,0.79120879120875,0.4736842105269456,0.8706896551723445,0.7485374618215248,0.2666666666670709,-0.4056939501779389,-0.4174454828660488,0.2401238492798497,1.4345053495196427
2,-0.7591498464434107,-1.2474714323926563,-0.4518444518444518,0.7575757575757576,-0.0345864661654163,0.0376266280752521,0.1773320561666072,0.1860897581438595,0.39353859496964,0.3317594606404278,0.3314068953519203,0.373626373626375,1.0,0.3189655172413607,0.0600226506196242,0.933333333334748,0.0462633451957288,0.2180685358255214,-0.763939955215215,-0.1118887481896541
1,0.994371495809988,0.7694885370029911,2.1393606393606395,0.4343434343434343,-0.263157894736843,-0.2836468885672839,-0.4762117700655119,-0.4807498945866174,0.163847932928594,-0.467004218992626,-0.4670910803947686,-0.032967032967,0.5263157894730544,0.2241379310344591,-1.2819735587903625,0.3333333333323228,-0.4946619217081898,-0.4735202492211727,0.3190777651839778,-0.5332989589099264
2,-0.9235427424603802,-2.1198157098983583,-0.4805194805194805,0.8787878787878788,0.2962406015037645,0.3111432706223011,-0.3213014920123019,-0.3146344466172331,-0.6772911246024992,-0.3116396303876091,-0.3119849629891246,-0.31868131868125,-2.1315789473688618,-2.1120689655172296,-2.089252807583218,-0.5333333333341418,0.8291814946619523,0.8068535825545179,0.3547950128548918,0.7034826851479734
2,0.1421797190043813,0.2644291526586785,0.3852813852813853,0.494949494949495,-0.0947368421052628,-0.1606367583212762,-0.720216377056454,-0.7087957484489672,0.3669413125180752,-0.5331443961952536,-0.5328816710491427,0.692307692307625,0.1052631578946108,0.7931034482757708,0.4043127904003412,-0.200000000001819,-0.0960854092526644,-0.2087227414330421,-0.7581898100793417,1.773538265557587
2,-0.7137094463230982,-1.34635311642228,-0.4577274577274577,-0.2222222222222222,0.4857142857142901,0.4616497829233096,-0.0414126278483585,-0.0348001923772435,-0.8147586007516665,0.0663791464748329,0.0665739866419193,-0.032967032967,-0.5789473684215565,0.2241379310344591,0.736298496682355,-0.4666666666688899,0.2064056939501965,0.0841121495327036,0.0772399303347807,0.3401248094873406
2,-0.8893502109768175,-2.1198157098983583,-0.4771524771524771,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.112737108215796,0.1333924834067653,0.4911101474414536,0.447165819494264,0.4473180608669861,0.0659340659341249,0.5789473684215565,-0.1982758620689672,0.1450861946034938,1.7333333333359608,2.225978647686834,2.21028037383176,-0.733309374395267,1.4346873317612088
2,0.091710238739119,-0.0079084851883755,-0.0083990083990083,-0.2222222222222222,0.4857142857142901,0.4616497829233096,0.0026582059061779,0.0100415619944038,0.4160884648742427,0.1210774354252196,0.1213655928290184,-0.032967032967,-0.5789473684215565,0.2241379310344591,0.8880492467173969,-0.5333333333341418,0.2064056939501965,0.0841121495327036,-0.765266911785033,0.1943570339927674
2,-0.4639770439742614,-0.340006943810275,-0.2557442557442557,0.98989898989899,1.3729323308270718,1.382054992764126,-0.0235990402701999,-0.0091236198170881,0.4886527898236439,0.2384093731253379,0.2383509802668052,0.27472527472525,0.0,-0.0603448275861477,-0.0294108406105898,1.400000000003638,2.225978647686834,2.21028037383176,-0.7856135791888975,-0.5341482093705695
2,0.617179755490569,0.3904743530867526,0.6652606652606653,-0.1414141414141414,-0.0676691729323379,-0.1302460202604893,-0.11854350764789,-0.1123188746977539,0.3495952587452979,0.0183324980929362,0.0180851810823754,0.340659340659375,0.4736842105269456,0.5172413793103279,-0.1737630709967814,0.2666666666670709,-0.0320284697509016,-0.1682242990654427,-0.7109722721366774,-0.0153168386651594
1,0.4973103432979628,0.2284436572397659,0.3186813186813186,-0.3838383838383838,-0.1203007518797099,-0.1649782923299553,-0.4689592150822801,-0.4664799393711747,-0.2755854293148407,-0.3813900210579327,-0.3813262501061121,-0.450549450549375,-0.1578947368407196,-0.1034482758620655,-2.089252807583218,-0.4000000000006063,-0.1565836298932608,-0.2180685358255568,0.3389821137312356,-0.5334506107778988
2,-0.0446336512462258,-0.340006943810275,-0.2557442557442557,-0.7272727272727273,-0.0451127819548976,-0.0101302460202513,-0.4614318610158881,-0.4614724113385389,0.3451141948540071,-0.3655992870420886,-0.3655577203019559,-0.406593406593375,-0.2631578947353304,-0.1810344827586393,-0.1161022446742152,-0.6666666666676773,0.0213523131672407,0.1152647975077882,-0.7454731429519265,0.1942053821247936
2,-0.4958800314994531,-1.0268677877488306,-0.4329004329004329,-0.8686868686868687,-0.2571428571428635,-0.2735166425470325,-0.5167792384771127,-0.5185919910940078,-0.8644839549002721,-0.4634848533474213,-0.4632909548418064,0.80219780219775,0.3684210526323347,0.8793103448275085,-0.6356403942806738,0.1333333333335354,-0.4804270462633626,-0.4517133956386383,0.2295081967213108,-0.5024226385908513
2,-0.7435865610772349,-1.1583323912815315,-0.4452954452954453,0.8282828282828283,-0.0977443609022525,-0.1620839363241693,-0.0105042826163695,-0.0160611980052195,0.2455189361086994,-0.0308132114458381,-0.0307117427652463,0.79120879120875,0.4736842105269456,0.8706896551723445,0.1761348594470822,0.2666666666670709,-0.3985765124555254,-0.3956386292834789,-0.6849860393110889,0.5344211827329179
2,-0.6412158635586599,-1.077187165874696,-0.438080438080438,-0.1414141414141414,-0.0676691729323379,-0.1302460202604893,-0.0756549189751027,-0.0699923934958634,-0.8941167967620848,0.0514791161099357,0.0511722643235702,0.340659340659375,0.4736842105269456,0.5172413793103279,-0.5764709957686547,0.2666666666670709,-0.0320284697509016,-0.1682242990654427,0.085533408896137,-0.5180731113655492
1,0.8484676408492199,0.6811616697675187,1.703962703962704,0.3737373737373737,-0.066165413533843,-0.1953690303907258,-0.4367735800890068,-0.4354540517974682,-0.2469644405897685,-0.4108227405924364,-0.4108762611627378,-0.6373626373625001,-2.1315789473688618,-2.1120689655172296,-1.0205597603940908,-0.8666666666694962,-0.0284697508896948,-0.2834890965731956,0.3205153014679451,-0.500572485801594
1,1.0262282943735097,0.5101092574676868,1.013986013986014,-0.3838383838383838,-0.1203007518797099,-0.1649782923299553,-0.4336005642147459,-0.4290626352543505,-2.1811939867013583,-0.3640854858260116,-0.3640737220165189,-0.450549450549375,-0.1578947368407196,-0.1034482758620655,-1.082175004909263,-0.4000000000006063,-0.1565836298932608,-0.2180685358255568,1.7857932712243938,0.3263851502490887
2,0.1302281466384484,0.2990390646948054,0.4545454545454545,0.6565656565656566,1.721804511278191,1.6743849493487848,0.2595916576055099,0.2740322458578383,0.4241832899681932,0.4269037926497199,0.4272075784522611,0.340659340659375,1.7894736842107783,0.5,0.1535991996891119,1.93333333333778,2.225978647686834,2.21028037383176,-0.8256434357117194,-0.0023051083931732
2,-0.8246398501608129,-1.6303749911991816,-0.4688644688644688,0.7575757575757576,-0.0345864661654163,0.0376266280752521,0.2201292912153755,0.2282920799934991,0.0920063602197143,0.3706897275305932,0.3703482260665975,0.373626373626375,1.0,0.3189655172413607,0.2934661452154318,0.933333333334748,0.0462633451957288,0.2180685358255214,-0.4681392198601158,-0.2091582563068236
2,-0.6848438806871271,-0.8907848786951313,-0.4155844155844156,0.98989898989899,1.3729323308270718,1.382054992764126,0.0204729008009914,0.0356469870605727,0.3127348944781788,0.2932923201497014,0.2932337643146621,0.27472527472525,0.0,-0.3362068965516886,0.1733796582739428,1.400000000003638,2.225978647686834,2.21028037383176,-0.8143643048682714,0.0159841068842364
1,0.1372715670774287,-0.2320798584593274,-0.1943241943241943,-0.8484848484848485,0.0375939849624061,-0.0752532561505042,-0.3320618416050885,-0.3325280413548296,0.3459814975426381,-0.2248769974794666,-0.2243787591217161,0.9450549450548752,0.157894736843113,-0.0603448275861477,0.0594175194063153,0.5333333333341418,0.2170818505338169,-0.0249221183800747,-0.7245735769773041,1.0351149900288894
2,-0.5672695035845132,-0.9120921158402276,-0.4186554186554186,-0.2222222222222222,0.4857142857142901,0.4616497829233096,0.0467297778718178,0.0548540203391154,0.4379155825383108,0.1758478101478005,0.1760503008345394,-0.032967032967,-0.4210526315784434,0.2241379310344591,-0.4794546897625833,-0.8666666666694962,0.2064056939501965,0.0934579439252184,-0.7473529980925004,-0.5341482093705695
2,-0.3842195751612821,-1.0268677877488306,-0.4329004329004329,-1.2323232323232325,-0.2781954887218089,-0.1780028943560092,-0.3904011886675181,-0.3957704907398398,-0.635371494651638,-0.3895288009815514,-0.38971356527444,-0.83516483516475,0.0526315789485021,-0.4051724137930984,-2.089252807583218,-0.2666666666670709,-0.5302491103202982,-0.2461059190031365,0.3040389240593818,-0.0331814287122483
2,0.0092506043160824,0.4056934642449251,0.7046657046657047,1.5555555555555556,1.9052631578947368,1.9247467438495125,0.156807572864781,0.1781456521731549,0.2498554495518937,0.501827571820388,0.5019273113325696,0.0659340659341249,-0.5789473684215565,-0.3017241379310328,-0.2270334208349536,1.7333333333359608,2.225978647686834,2.21028037383176,-0.7613966217897319,0.0330601072178709
1,-0.1042498092693869,0.1040259048213757,0.1253561253561253,0.7575757575757576,-0.0345864661654163,0.0376266280752521,0.2629278181335744,0.2704999820387454,0.2923532812951667,0.4096180194680959,0.4092382037332617,0.373626373626375,1.0,0.3189655172413607,-0.2369612486248267,0.933333333334748,0.0462633451957288,0.2180685358255214,-0.4659276255770882,-0.1941447213776049
2,-0.6372630553521013,-0.9791980554000712,-0.4274244274244274,0.1212121212121212,0.6962406015037611,0.7366136034732352,-0.1776293706884145,-0.1768161705698391,0.3284908933217643,-0.1235974750230205,-0.1237267850162285,0.351648351648375,0.0,-0.2241379310344591,0.3013938051951732,0.3333333333323228,1.77580071174381,1.7227414330217787,-0.7487905343764678,1.4492155807129152
2,-0.1585229080947661,-0.4891954102013969,-0.3196803196803197,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.1743408247765055,0.1803456442911286,0.1929025729979685,0.2919078783330412,0.2920463560820349,-0.428571428571375,0.4736842105269456,-0.0862068965517376,0.2942957446039736,0.2666666666670709,2.014234875444868,2.043613707165069,-0.6992508224366246,-0.3066400770391501
2,-0.6574313300312751,-1.3818680918003492,-0.4595404595404595,-0.7878787878787878,1.2526315789473788,1.17366136034733,0.2184127658476968,0.2251078808753792,0.3154813529921945,0.346779963117759,0.3468432023760739,-0.428571428571375,0.4736842105269456,-0.0862068965517376,-0.3987690702281586,0.2666666666670709,2.014234875444868,2.043613707165069,-0.7517761866585575,-0.5339965575025971
