Health_State,Cycle_Percentage,Cycle_Log,Cycle_Squared,Engine_Max_Cycle,HPC_outlet_temperature_R_cummax,LPC_outlet_temperature_R_cummax,Fan_stall_margin_cumsum,HPT_outlet_temperature_R_cumsum,LPC_stall_margin,LPC_outlet_temperature_R_cumsum,HPC_outlet_temperature_R_cumsum,HPT_outlet_temperature_R_rolling_max_10,Fan_stall_margin_rolling_max_5,HPT_outlet_temperature_R_rolling_max_5,Temp_Ratio_HPC_LPC,Fan_stall_margin_rolling_max_10,HPC_outlet_temperature_R_rolling_max_10,LPC_outlet_temperature_R_rolling_max_10,Press_Ratio_Fan,Fan_stall_margin_trend_2nd
2,-0.5292589579492979,-0.7014489524542885,-0.3808043808043808,0.1515151515151515,0.0375939849624061,-0.0607814761215573,-0.0749052655998192,-0.0783675695771919,0.1716536571263386,0.010652894663431,0.0106578535054743,-0.5934065934065,-0.0526315789461087,-0.2155172413792951,0.3025783670850723,-0.4000000000006063,0.024911032028488,-0.1214953271027981,-0.733309374395267,-0.7385142666494791
1,1.2906872699112832,0.8122249811162852,2.1393606393606395,0.1515151515151515,0.156390977443604,0.2908827785817656,0.0451297053056662,0.0624103027151489,0.1024139924833781,0.2430534743120376,0.2431561583308792,0.6483516483516251,0.4736842105269456,0.6120689655172296,-1.2694623525885007,0.2666666666670709,-0.128113879003566,-0.1744548286604526,0.0694993503441784,-0.5337842448874374
1,-0.2164991366286383,-0.328616657799493,-0.2499352499352499,-0.2323232323232323,1.5624060150375974,1.4920405209840966,-0.0257265646695763,-0.0229248386015611,-0.6306013298641282,0.1234552784312951,0.1236523754976791,1.087912087912,0.5789473684215565,1.1034482758619677,1.7684367603482,1.8000000000042442,2.225978647686834,2.21028037383176,0.2857932712243937,-0.2437045518308183
0,1.2906872699112832,0.3539356175111919,0.5759055759055759,-0.9797979797979798,-1.6112781954887236,-1.6302460202604812,-0.6428928241589916,-0.640821990713857,-0.5181410812373601,-0.5568013666672427,-0.5567681745249057,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,-0.4058602326599432,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3933873330937444,-0.0012738756909654
1,-0.2821176014668455,-0.3632265698356199,-0.2671402671402671,-0.0909090909090909,1.2436090225563925,1.2445730824891552,-0.3861407878382672,-0.3875878314069452,-0.4688493784330831,-0.3312400480900973,-0.3313199095767146,0.0989010989011249,-0.5789473684215565,-0.6293103448275574,1.7451563448979253,0.933333333334748,2.225978647686834,2.21028037383176,0.2828076189423059,-0.3381836655772995
2,-0.321706964470028,-0.4115321981362345,-0.289044289044289,-0.0707070707070707,0.1398496240601433,0.206946454413903,-0.2973668425193169,-0.2861573133869241,0.3409222318589223,-0.1295588696358434,-0.1297675802967787,-0.175824175824125,-0.2631578947353304,0.1120689655172295,0.1365452441822923,-0.4666666666688899,0.4590747330960814,0.5825545171339512,-0.7529925635142225,0.000151651867971
2,-0.8921487186544661,-2.1198157098983583,-0.4795204795204795,0.0,-0.3669172932330922,-0.3473227206946437,-0.5115809404412665,-0.5182683397488145,-0.1917461694131316,-0.4844183640973355,-0.4843624728693463,-0.010989010989,0.3684210526323347,0.241379310344787,0.5382317704476103,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,0.2950819672131145,-0.0322108567572277
2,0.4931125817814903,0.5749710427234285,1.2454212454212454,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.1954208119334776,-0.1888958990096199,0.4298207574443471,0.0015325632663742,0.001690982509571,0.0109890109891249,-0.2105263157892217,0.1206896551723935,0.1163339170285847,0.0666666666652519,0.0782918149466304,0.1090342679127784,-0.7277803886876962,0.3396698538834261
0,1.2906872699112832,0.7627309250571801,2.137122137122137,0.0,-0.3669172932330922,-0.3473227206946437,-0.476205310718359,-0.4807554747822241,-2.1811939867013583,-0.4671207411997343,-0.4671214730150212,-0.010989010989,0.3684210526323347,0.241379310344787,-1.1942689506098805,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,1.7857932712243938,-0.8960502270986735
2,-0.7750311723448806,-1.9740088389165784,-0.4755244755244755,-1.0707070707070707,-0.1127819548872184,-0.0911722141823442,-0.5707064823285871,-0.5629273427143396,-0.7218126626192664,-0.5010474655185608,-0.5009348350781143,-0.3846153846152501,-2.1315789473688618,-2.1120689655172296,1.5965265486678983,-0.7333333333359607,-0.1387900355871864,-0.0591900311526643,0.3042600834876842,-0.2909592738908557
2,-0.1596980124167877,0.3213986154949136,0.5022015022015022,2.01010101010101,0.1789473684210443,0.052098408104199,-0.0162156373689288,-0.004479502023344,0.1279994217982024,0.2536155211529773,0.2538071996973313,1.0,1.2105263157892217,1.0344827586206558,-0.3530454655929234,1.200000000001819,0.551601423487539,0.249221183800606,-0.739501838387747,-0.0005459467246982
2,0.3087485835203321,0.6037199906204586,1.3591223591223591,1.3333333333333333,0.8496240601503754,0.8205499276411141,-0.3628744039464395,-0.3541589721000682,-2.1811939867013583,-0.3268961397081513,-0.3269286999609088,-0.494505494505375,0.3684210526323347,-0.1379310344827214,-1.3720123990052155,0.1333333333335354,2.1387900355872267,1.9034267912772411,1.7857932712243938,-0.2098558548994929
2,-0.1087904495271268,-0.0158866495579042,-0.0167240167240167,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.1165706384746305,-0.111420463205062,-0.669629950852851,-0.150567428586946,-0.1511210160776961,0.0989010989011249,-0.1578947368407196,0.3275862068965247,-0.7805171786828584,-0.5333333333341418,-0.7081850533808,-0.4672897196261629,0.3183037071849176,0.8995685504356201
2,-0.2408716920244408,-0.1825858024002223,-0.1608391608391608,0.303030303030303,-0.1398496240601604,-0.1461649782923293,-0.2216834101403536,-0.2320043051209105,-0.7940878866724616,-0.2622371770026637,-0.2623014130472375,-0.28571428571425,0.0,0.0258620689654918,-0.5739700719683416,-0.3333333333353544,-0.2028469750889897,-0.1775700934579575,0.1213612362812042,-0.3241407026031055
1,-0.2130068754427531,-0.1356573847045961,-0.1255041255041255,0.3434343434343434,0.2225563909774471,0.2185238784370474,-0.0736818652490674,-0.0690702661718427,-0.7235472679965415,-0.1175086959634436,-0.1181313988255872,0.0989010989011249,-0.1578947368407196,0.3275862068965247,-0.6996581427067701,-0.5333333333341418,-0.7081850533808,-0.4672897196261629,0.1159428302877845,1.2417558253273775
2,-0.152168009520227,-0.2526606488761493,-0.2072002072002072,-0.2323232323232323,0.4240601503759317,0.4963820549927756,-0.1957967459377741,-0.1901702761813186,0.4049580803700443,-0.0157482725335926,-0.0157711498576263,-0.043956043956,0.2631578947377239,0.2155172413792951,-0.2751448331850812,0.2666666666670709,1.1316725978647728,1.2056074766355018,-0.7208138666961541,0.2095828815371445
1,-0.4772699554430912,-0.4366870323030818,-0.2995522995522995,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.1513473944400798,-0.1440987862028268,0.038956345764668,0.0562160400717895,0.0563002329751545,0.0109890109891249,0.1052631578946108,0.1206896551723935,-0.3930065638131914,-0.200000000001819,0.0782918149466304,0.1090342679127784,-0.7146214027036742,-0.2100075067674654
0,0.6284252530090274,0.5234586264826541,1.0589410589410588,0.2424242424242424,0.1744360902255597,0.1953690303907422,-0.1633660248582437,-0.1488014960504421,0.2069239664642921,0.0279248431764151,0.0280644407391065,1.021978021978,0.7368421052622761,1.0517241379309838,0.4553944194613282,0.5999999999993937,0.5409252669039186,0.5576323987538764,-0.6780195173195468,0.3397001842570183
2,0.082688026964522,0.1110183395540571,0.1348651348651348,0.1515151515151515,0.0375939849624061,-0.0405209840810382,-0.0308335090814037,-0.0335306978767006,0.3532090199479576,0.0654094447173719,0.065329985254339,-0.142857142857125,-0.0526315789461087,0.1379310344827214,-0.470085638944587,-0.4000000000006063,0.024911032028488,0.0498442367601141,-0.7885992314709873,0.0008492504606431
0,1.279521224277466,0.5010990756825459,0.9843859843859843,-0.6666666666666666,-0.1488721804511297,-0.2301013024601918,-0.6374451953230449,-0.6301059225754835,0.1667389418907192,-0.5023459968943869,-0.5023758644866424,-0.3956043956042501,0.2105263157892217,-0.0603448275861477,-0.0892156848808578,-0.0666666666682835,-0.2241992882562305,-0.3582554517133845,0.2378016752826691,-1.1256814855817
1,-0.1582400801911741,0.0309608209425465,0.0343360343360343,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.1072723159716999,-0.0992179704619319,0.0382335935241334,0.1108215062470221,0.1108455541360688,0.5494505494505,0.5789473684215565,0.6810344827585413,-0.2859801134413874,0.4000000000006063,0.0782918149466304,0.1090342679127784,-0.695712271583777,0.306397434050394
1,-0.1281561226564537,-0.1448505174547442,-0.1327191327191327,0.0,-0.3669172932330922,-0.3473227206946437,-0.4408586557812516,-0.4432963191983491,-2.1811939867013583,-0.4497796693435504,-0.449868944925428,-0.010989010989,0.3684210526323347,0.241379310344787,-1.9606050489703089,0.1333333333335354,-0.7402135231317015,-0.6105919003115309,1.7857932712243938,-0.904542731705098
2,-0.7112251972944972,-1.2167730417658804,-0.4497354497354497,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.0311374675031399,0.0340922050596331,0.2897513732292606,0.0645957642202763,0.0643354129571076,-0.021978021978,1.5263157894730544,0.232758620689623,-0.0981821194848496,1.6000000000024253,2.225978647686834,2.21028037383176,-0.792801260608742,-0.2087033007029063
1,1.0560110565903815,0.7559225035220485,2.097902097902098,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.3977775785633092,0.410340381469147,0.5850679387106074,0.5966134499213722,0.596581459034416,0.120879120879125,-0.1052631578946108,0.0258620689654918,0.1852350304460749,0.0,-0.0142348754448271,0.1152647975077882,-0.422580377629723,-0.2097951941523042
1,0.4959509258673614,0.4156992654797101,0.7313057313057313,0.1515151515151515,0.156390977443604,0.2908827785817656,0.0892027536935124,0.1072771679670267,0.4567071407921311,0.2976520281529502,0.2977591206681344,0.6483516483516251,0.4736842105269456,0.6120689655172296,0.2083868009235314,0.2666666666670709,-0.128113879003566,-0.1744548286604526,-0.6734857490393386,0.7423965544695599
2,-0.8414300856817766,-2.0464887752479197,-0.4763754763754764,-0.2323232323232323,1.5624060150375974,1.4920405209840966,0.0183453764016149,0.0218562311428624,0.3559554784619864,0.178378711985247,0.1786441537698901,1.087912087912,0.5789473684215565,1.1034482758619677,0.6949877655607601,1.8000000000042442,2.225978647686834,2.21028037383176,-0.7737815497746936,1.069509633684913
2,-0.212643752007507,-0.4757801159708469,-0.3147593147593147,-0.6161616161616161,-0.0842105263157986,-0.1389290882778476,-0.6245283465450818,-0.6141374953222266,0.3568227811506174,-0.4082000034561672,-0.4078841600999393,0.70329670329675,0.6315789473676653,0.8017241379310328,0.399969068824378,0.4666666666658582,-0.0711743772242168,-0.1619937694703974,-0.7177176346999151,-0.3404887739704728
1,0.1342039721230834,0.3158602753050754,0.4901764901764902,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.0643796671378451,-0.0567680274322415,-0.670208152645276,0.1438140779563189,0.1437848663615527,0.5494505494505,0.5789473684215565,0.6810344827585413,-0.5004390217080493,0.4000000000006063,0.0782918149466304,0.0934579439252184,0.2021950073259062,0.0958743109318239
1,0.6722601271152591,0.1909686901912166,0.2547452547452547,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.4273285381293184,-0.4265327140711258,0.0411246024862586,-0.364442952257988,-0.3644342413739979,0.384615384615375,-2.1315789473688618,-2.1120689655172296,0.4834414897514486,0.3333333333323228,-0.551601423487539,-0.3987538940809839,0.2647831255356201,-0.4984796900235831
0,1.0896984485025756,0.4206610082954292,0.7447367447367448,-0.6666666666666666,-0.1488721804511297,-0.2301013024601918,-0.5933708550657683,-0.5852537053370734,1.031295172015033,-0.4478175538730055,-0.4477435575505224,0.0989010989011249,0.3684210526323347,0.3275862068965247,0.9711539264039446,0.1333333333335354,-0.2241992882562305,-0.3582554517133845,-0.6384319796533335,0.1902927639311205
1,-0.0984219785814396,0.096979053707065,0.1159211159211159,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,-0.0203062496444475,-0.0119332483051027,0.30174906042209,0.1984926173800772,0.1984318455971049,0.5494505494505,0.5789473684215565,0.6810344827585413,-0.0667492621374515,0.4000000000006063,0.0782918149466304,0.0934579439252184,-0.697592126724353,0.72750434103472
2,0.4532338473750006,0.3853439382395827,0.6522736522736523,0.1414141414141414,1.3609022556390955,1.4312590448625226,0.0752099622326586,0.0788830401463686,0.5369326394911804,0.1197078057535308,0.1194424735820008,-0.021978021978,1.5263157894730544,0.232758620689623,0.1368273571828554,1.6000000000024253,2.225978647686834,2.21028037383176,-0.8530672048212752,-0.3249899530637473
1,0.5462842276568097,0.3158602753050754,0.4901764901764902,-0.2323232323232323,0.4240601503759317,0.4963820549927756,-0.1529978499140236,-0.1479777196739909,0.2333766984677605,0.0231810068802413,0.0231041555096056,-0.043956043956,0.2631578947377239,0.2155172413792951,-0.4051682681411472,0.2666666666670709,1.1316725978647728,1.2056074766355018,-0.4193735659193329,-1.110061343180595
2,-0.8560750519451661,-1.6303749911991816,-0.4688644688644688,2.01010101010101,0.1789473684210443,0.052098408104199,0.0278439386662842,0.0403238885035066,0.0116363110725554,0.3080027550589647,0.3082215181847431,1.0,0.4210526315784434,0.5258620689654919,0.3828724316204988,1.200000000001819,0.551601423487539,0.249221183800606,-0.6978132861526554,0.5330259855475765
2,-0.4319137399288426,-0.2020600109877404,-0.1744551744551744,1.3333333333333333,0.8496240601503754,0.8205499276411141,-0.3220513299403611,-0.3158634846996268,-0.4182567215958465,-0.313122819837412,-0.3131838994570201,-0.494505494505375,0.3684210526323347,-0.1379310344827214,-0.691269381607139,0.1333333333335354,2.1387900355872267,1.9034267912772411,0.2644513863931666,1.1902548509641273
2,-0.5631164353159861,-0.328616657799493,-0.2499352499352499,2.01010101010101,0.1789473684210443,0.052098408104199,0.0688698361729623,0.0790922974816229,-0.6780138768430337,0.327210157181545,0.3274003095855181,1.0,0.4210526315784434,0.5258620689654919,-0.4482839280711611,1.200000000001819,0.551601423487539,0.249221183800606,0.2351477621430348,-0.7088814916477744
1,1.2588978161495266,0.7992888211358835,2.1393606393606395,0.1515151515151515,0.0375939849624061,-0.0405209840810382,0.0132415693869761,0.0113954569534992,0.1655825383058691,0.1199102384014733,0.1198218573244642,1.26373626373625,0.5789473684215565,1.241379310344787,0.1061668740623226,0.4000000000006063,0.024911032028488,0.0498442367601141,-0.697592126724353,-0.5333292892835227
2,-0.6620221597707414,-1.3121786532035018,-0.4558404558404558,-0.5959595959595959,-0.0631578947368361,-0.0246020260491982,-0.2404522428860324,-0.2357883752667594,-0.5603498120844272,-0.0689209105519251,-0.0688471450325358,0.978021978022,0.2105263157892217,0.3017241379310328,-1.1959172393474555,0.1999999999987873,-0.1174377224199456,-0.0591900311526643,0.2379122549968202,-1.4302287668428366
1,0.2467611100632939,-0.2119564570145883,-0.1811521811521811,-0.9797979797979798,-1.6112781954887236,-1.6302460202604812,-0.5904862951800764,-0.5897841266453294,-0.0273923099161672,-0.4830270099463553,-0.4827401357606905,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.0252469062067731,-2.033333333334142,-1.774021352313166,-1.7897196261682409,-0.4603986398695154,0.0040946004352405
2,-0.4694432879427522,-0.4625606724598298,-0.3097643097643097,0.5555555555555556,0.0120300751879761,-0.0231548480463051,0.0094624821970012,0.02404297029627,0.3521971668112171,0.2253065496836372,0.225455077087213,0.5054945054945,0.4736842105269456,0.6465517241378854,-0.5983338294892353,0.2666666666670709,-0.0818505338078372,-0.0560747663551593,-0.7462472009509847,0.0013345364381527
2,-0.2749433278552428,-0.2737201049831065,-0.2197802197802197,0.1515151515151515,0.0375939849624061,-0.0405209840810382,0.0485909926157205,0.0488141561192251,-2.1811939867013583,0.1373243835061828,0.1371225943979064,1.26373626373625,0.5789473684215565,1.241379310344787,-2.089252807583218,0.4000000000006063,0.024911032028488,0.0498442367601141,1.7857932712243938,-1.9999431305495103
2,-0.4440376767710165,-0.3750635462105846,-0.2727272727272727,0.7070707070707071,-0.0210526315789453,-0.0130246020260374,0.022491723615424,0.0303123200604894,0.2122723330442269,0.2374495461311912,0.2373920406967665,0.5494505494505,0.5789473684215565,0.6810344827585413,0.2096836963102127,0.4000000000006063,0.0782918149466304,0.0934579439252184,-0.45763414701573,1.2244068516313964
2,-0.8967124388672465,-2.1198157098983583,-0.4802604802604802,-0.7171717171717171,-0.2872180451127781,-0.2489146164978178,-0.3865043568065853,-0.3881758445190097,-0.3404885805146068,-0.350765417591397,-0.3507030651481535,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,1.814665322659233,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.3090150111961967,0.2080057021102342
2,-0.6543658404955668,-0.5741497752210784,-0.3476523476523476,2.01010101010101,0.1789473684210443,0.052098408104199,0.1129325496053639,0.123916613741999,0.0684446371783711,0.3816536772384237,0.3817905235810052,1.0,0.4210526315784434,0.5258620689654919,-0.2348204579523477,1.200000000001819,0.551601423487539,0.249221183800606,-0.704448069001742,0.3045169508875429
1,0.7489028072053646,0.1040259048213757,0.1253561253561253,-0.9797979797979798,-1.6112781954887236,-1.6302460202604812,-0.6000020208528948,-0.5984306397380377,-0.835284764382775,-0.5238226196265858,-0.5237806533155729,-2.0494505494505,-2.1315789473688618,-2.1120689655172296,0.2858800861181979,-2.033333333334142,-1.774021352313166,-1.7897196261682409,0.1444723965388541,-0.1583548805362411
2,-0.2914846198973773,-0.2526606488761493,-0.2072002072002072,0.2929292929292929,-0.039097744360901,0.0231548480463216,0.4406663517888724,0.4526843007823087,-0.8647730557964781,0.6296593453525661,0.6296150931848216,0.120879120879125,-0.4210526315784434,-0.3362068965516886,0.0194612951852655,0.0,-0.0142348754448271,0.1152647975077882,0.1592900782351477,0.0482859547622466
